time,open,high,low,close,date,volume
,78.41,79.15,77.27,78.44,2023-01-07 13:00:00,8900.0
,77.54,77.6,76.79,77.54,2023-01-07 15:00:00,6911.0
,76.03,76.36,75.16,76.08,2023-01-07 16:00:00,3584.0
,77.23,78.34,76.95,77.76,2023-01-07 17:00:00,6711.0
,79.02,79.37,78.01,79.05,2023-01-07 18:00:00,2421.0
,77.72,78.38,76.96,77.98,2023-01-07 19:00:00,3850.0
,79.87,80.21,79.29,79.95,2023-01-07 21:00:00,8941.0
,81.19,81.21,80.04,81.15,2023-01-07 22:00:00,9856.0
,82.59,84.73,81.92,82.84,2023-01-08 01:00:00,8723.0
,81.12,81.26,80.05,80.71,2023-01-08 02:00:00,5240.0
,79.8,80.71,79.66,80.32,2023-01-08 03:00:00,4220.0
,80.22,80.62,79.76,80.05,2023-01-08 05:00:00,4131.0
,80.66,81.96,80.4,81.15,2023-01-08 06:00:00,4171.0
,82.0,83.24,81.91,82.5,2023-01-08 07:00:00,9811.0
,84.4,85.4,84.06,84.62,2023-01-08 09:00:00,8533.0
,83.95,84.69,82.82,84.01,2023-01-08 10:00:00,3747.0
,88.52,90.24,87.61,87.94,2023-01-08 11:00:00,9444.0
,89.63,89.94,89.19,89.91,2023-01-08 12:00:00,3342.0
,88.09,89.07,87.85,88.38,2023-01-08 13:00:00,6043.0
,87.04,87.14,86.82,87.01,2023-01-08 15:00:00,1996.0
,86.65,87.11,86.57,86.79,2023-01-08 16:00:00,3520.0
,88.72,89.37,88.17,88.3,2023-01-08 18:00:00,8464.0
,88.59,89.55,88.0,88.42,2023-01-08 19:00:00,2013.0
,87.09,87.41,85.49,86.99,2023-01-08 20:00:00,1111.0
,84.45,84.74,82.86,84.32,2023-01-08 21:00:00,6385.0
,83.7,84.58,82.8,84.09,2023-01-08 22:00:00,9030.0
,85.13,86.59,84.5,84.85,2023-01-08 23:00:00,1312.0
,85.49,85.55,84.5,85.1,2023-01-09 00:00:00,1844.0
,84.3,84.87,83.05,84.15,2023-01-09 03:00:00,6417.0
,83.06,84.15,82.22,83.39,2023-01-09 05:00:00,5611.0
,84.55,85.82,83.91,84.58,2023-01-09 10:00:00,1049.0
,86.33,87.59,85.39,86.08,2023-01-09 11:00:00,6148.0
,83.95,85.53,83.86,83.89,2023-01-09 12:00:00,1783.0
,82.38,82.93,81.65,82.49,2023-01-09 13:00:00,4107.0
,83.23,84.12,83.21,84.02,2023-01-09 14:00:00,9935.0
,84.08,84.13,83.75,83.81,2023-01-09 15:00:00,4551.0
,84.95,86.48,83.6,85.06,2023-01-09 16:00:00,6471.0
,91.49,91.96,90.65,91.25,2023-01-09 17:00:00,9595.0
,96.45,96.65,95.49,96.38,2023-01-09 20:00:00,1721.0
,97.7,97.78,97.2,97.62,2023-01-09 21:00:00,7017.0
,97.09,98.14,95.72,97.04,2023-01-09 22:00:00,6724.0
,96.58,96.68,94.94,96.26,2023-01-10 01:00:00,5374.0
,95.64,96.16,95.55,95.72,2023-01-10 02:00:00,4088.0
,95.8,96.78,94.98,96.41,2023-01-10 03:00:00,8610.0
,100.23,100.88,98.45,99.63,2023-01-10 04:00:00,3756.0
,96.49,97.37,96.23,97.18,2023-01-10 05:00:00,8185.0
,97.81,98.09,97.56,97.75,2023-01-10 06:00:00,3869.0
,94.66,95.42,92.92,95.21,2023-01-10 07:00:00,6409.0
,93.76,94.73,92.71,93.25,2023-01-10 08:00:00,4874.0
,95.81,96.2,94.88,95.6,2023-01-10 09:00:00,1229.0
,95.93,97.19,94.59,95.66,2023-01-10 10:00:00,4686.0
,93.86,94.06,92.82,93.31,2023-01-10 11:00:00,6452.0
,92.52,93.66,91.97,92.51,2023-01-10 12:00:00,7194.0
,92.81,92.91,91.79,92.64,2023-01-10 15:00:00,1210.0
,91.68,91.95,91.59,91.78,2023-01-10 17:00:00,8995.0
,95.61,96.73,95.26,95.56,2023-01-10 18:00:00,4469.0
,92.9,94.51,90.83,93.2,2023-01-10 20:00:00,4963.0
,93.25,93.71,92.26,92.84,2023-01-10 21:00:00,2751.0
,92.1,94.43,91.84,92.61,2023-01-11 00:00:00,6585.0
,92.82,95.27,91.42,92.93,2023-01-11 02:00:00,5800.0
,94.42,94.86,94.08,94.56,2023-01-11 03:00:00,8147.0
,92.16,92.73,91.82,92.33,2023-01-11 04:00:00,5350.0
,90.67,91.49,90.08,90.4,2023-01-11 06:00:00,5601.0
,89.49,90.72,87.05,89.36,2023-01-11 07:00:00,8790.0
,93.4,94.0,92.31,93.3,2023-01-11 09:00:00,9037.0
,91.04,91.58,88.36,91.34,2023-01-11 10:00:00,1172.0
,92.71,92.89,90.9,92.6,2023-01-11 11:00:00,7504.0
,98.64,100.0,97.76,98.3,2023-01-11 13:00:00,9617.0
,95.64,96.56,95.15,95.99,2023-01-11 14:00:00,7664.0
,94.72,95.21,94.32,94.44,2023-01-11 15:00:00,7920.0
,97.12,98.27,96.43,97.29,2023-01-11 16:00:00,1797.0
,95.74,96.77,94.96,95.73,2023-01-11 17:00:00,4667.0
,98.09,98.39,98.06,98.39,2023-01-11 19:00:00,3696.0
,89.92,90.62,89.08,90.3,2023-01-11 22:00:00,3893.0
,88.08,88.25,86.72,88.02,2023-01-11 23:00:00,6764.0
,85.45,86.57,85.44,85.88,2023-01-12 01:00:00,5044.0
,88.24,89.83,87.15,88.33,2023-01-12 02:00:00,3177.0
,85.72,86.14,84.99,85.95,2023-01-12 03:00:00,8235.0
,84.96,85.86,82.62,85.13,2023-01-12 04:00:00,3442.0
,85.18,85.62,83.62,85.17,2023-01-12 05:00:00,2204.0
,85.12,86.08,84.59,85.13,2023-01-12 07:00:00,3485.0
,85.41,85.82,84.66,85.52,2023-01-12 10:00:00,4904.0
,85.5,85.62,85.06,85.15,2023-01-12 13:00:00,6997.0
,84.96,85.23,84.59,85.02,2023-01-12 15:00:00,4240.0
,86.28,88.26,85.07,85.67,2023-01-12 17:00:00,1471.0
,89.02,89.42,87.73,89.17,2023-01-12 18:00:00,2907.0
,90.52,91.13,89.55,89.82,2023-01-12 20:00:00,2229.0
,86.99,87.7,85.88,87.34,2023-01-12 21:00:00,3840.0
,86.72,87.75,85.3,86.33,2023-01-12 22:00:00,9011.0
,87.74,88.3,86.97,87.12,2023-01-12 23:00:00,1522.0
,87.14,87.58,85.81,86.64,2023-01-13 01:00:00,1173.0
,85.92,86.08,85.85,85.92,2023-01-13 03:00:00,5176.0
,86.35,87.31,86.24,87.02,2023-01-13 05:00:00,9784.0
,86.96,87.55,86.45,86.81,2023-01-13 06:00:00,1157.0
,85.76,86.25,84.92,85.44,2023-01-13 07:00:00,5661.0
,87.3,88.38,86.02,87.37,2023-01-13 08:00:00,8623.0
,89.27,90.7,88.53,89.22,2023-01-13 10:00:00,7726.0
,90.39,91.88,89.76,90.37,2023-01-13 11:00:00,9620.0
,89.21,90.2,88.99,89.43,2023-01-13 14:00:00,4493.0
,90.3,91.33,89.24,90.68,2023-01-13 15:00:00,4106.0
,90.47,90.54,89.49,90.4,2023-01-13 17:00:00,9621.0
,92.79,94.28,92.61,93.72,2023-01-13 18:00:00,1686.0
,91.69,91.69,90.92,91.4,2023-01-13 19:00:00,5136.0
,92.69,94.74,91.27,92.03,2023-01-13 20:00:00,1449.0
,92.32,92.56,91.9,92.49,2023-01-13 21:00:00,3177.0
,91.91,93.38,91.49,92.84,2023-01-13 22:00:00,1657.0
,93.93,95.21,93.78,93.95,2023-01-13 23:00:00,2710.0
,97.04,97.51,96.11,97.44,2023-01-14 01:00:00,6765.0
,99.57,100.52,99.1,100.31,2023-01-14 02:00:00,5490.0
,99.61,99.97,99.0,99.51,2023-01-14 03:00:00,3058.0
,100.97,102.23,100.36,101.42,2023-01-14 04:00:00,7559.0
,101.0,103.12,100.75,100.82,2023-01-14 06:00:00,4580.0
,100.73,101.39,99.38,99.93,2023-01-14 07:00:00,7788.0
,100.93,102.81,99.91,100.58,2023-01-14 08:00:00,6076.0
,102.13,102.94,100.72,101.49,2023-01-14 09:00:00,3163.0
,100.46,100.47,99.5,100.25,2023-01-14 10:00:00,9554.0
,100.07,101.4,98.65,99.86,2023-01-14 13:00:00,5287.0
,104.01,104.38,103.62,104.24,2023-01-14 15:00:00,1640.0
,105.3,108.05,105.09,105.53,2023-01-14 16:00:00,3989.0
,106.63,107.06,105.52,107.02,2023-01-14 17:00:00,6891.0
,106.6,108.5,106.26,106.33,2023-01-14 18:00:00,2150.0
,104.85,105.99,103.71,105.2,2023-01-14 20:00:00,7677.0
,103.43,104.61,103.17,104.01,2023-01-14 21:00:00,3726.0
,105.44,106.7,104.41,105.2,2023-01-14 22:00:00,4338.0
,105.13,105.62,103.6,104.23,2023-01-14 23:00:00,6949.0
,103.4,103.49,102.56,102.97,2023-01-15 00:00:00,8025.0
,102.73,103.27,102.15,102.79,2023-01-15 01:00:00,1381.0
,103.58,104.26,102.02,104.13,2023-01-15 02:00:00,7831.0
,100.73,101.34,100.55,101.0,2023-01-15 04:00:00,7428.0
,101.22,102.12,100.39,101.18,2023-01-15 05:00:00,7251.0
,101.72,102.39,101.29,102.14,2023-01-15 06:00:00,2757.0
,100.69,101.31,99.38,100.07,2023-01-15 07:00:00,9806.0
,99.74,100.17,98.96,99.96,2023-01-15 08:00:00,9523.0
,100.2,101.88,97.8,100.16,2023-01-15 09:00:00,2467.0
,97.3,97.97,96.47,97.15,2023-01-15 10:00:00,8550.0
,93.2,94.03,92.66,93.43,2023-01-15 12:00:00,1465.0
,92.8,92.85,91.11,92.82,2023-01-15 13:00:00,8763.0
,96.13,97.19,95.06,95.65,2023-01-15 15:00:00,8842.0
,97.78,98.82,97.18,98.12,2023-01-15 16:00:00,6145.0
,97.43,98.44,96.12,96.69,2023-01-15 18:00:00,7594.0
,95.48,96.54,94.83,95.41,2023-01-15 19:00:00,8053.0
,95.44,95.96,93.82,94.91,2023-01-15 20:00:00,1509.0
,94.89,96.07,94.38,94.82,2023-01-15 21:00:00,6775.0
,95.51,96.57,94.12,95.33,2023-01-15 22:00:00,7758.0
,93.93,95.17,93.65,93.68,2023-01-15 23:00:00,3486.0
,94.9,95.23,94.86,94.92,2023-01-16 00:00:00,2614.0
,97.81,98.55,96.33,97.51,2023-01-16 01:00:00,7340.0
,97.6,99.4,96.69,96.87,2023-01-16 02:00:00,2847.0
,98.38,99.02,96.66,98.32,2023-01-16 03:00:00,3587.0
,98.94,99.11,98.86,99.03,2023-01-16 05:00:00,1828.0
,99.38,101.05,98.05,98.74,2023-01-16 06:00:00,1135.0
,99.41,100.23,98.23,99.91,2023-01-16 07:00:00,6490.0
,99.6,100.72,98.69,100.11,2023-01-16 08:00:00,9520.0
,98.06,98.33,97.85,98.2,2023-01-16 09:00:00,6288.0
,98.11,99.14,96.96,98.0,2023-01-16 10:00:00,6246.0
,101.96,103.11,101.62,102.25,2023-01-16 12:00:00,9793.0
,103.92,104.98,103.02,103.85,2023-01-16 13:00:00,7735.0
,108.4,108.54,107.5,108.16,2023-01-16 14:00:00,7511.0
,108.59,110.0,107.84,108.32,2023-01-16 16:00:00,2793.0
,113.77,114.66,112.98,113.24,2023-01-16 18:00:00,1562.0
,111.93,112.86,110.02,111.76,2023-01-16 19:00:00,6460.0
,110.05,110.68,109.78,110.32,2023-01-16 20:00:00,9394.0
,108.73,109.24,107.2,108.84,2023-01-16 21:00:00,6551.0
,104.11,105.01,103.18,103.71,2023-01-16 22:00:00,4340.0
,101.45,102.25,100.05,101.6,2023-01-17 00:00:00,8086.0
,101.76,102.49,99.58,101.37,2023-01-17 01:00:00,3235.0
,108.32,108.34,106.24,108.31,2023-01-17 04:00:00,9343.0
,107.07,107.8,106.8,106.86,2023-01-17 05:00:00,4687.0
,105.14,106.46,104.29,105.0,2023-01-17 06:00:00,1634.0
,106.18,106.47,105.6,105.62,2023-01-17 07:00:00,8935.0
,103.37,103.96,102.37,103.2,2023-01-17 08:00:00,3788.0
,109.69,111.17,108.24,109.95,2023-01-17 10:00:00,3770.0
,108.66,109.25,107.41,107.92,2023-01-17 11:00:00,5550.0
,104.93,105.18,104.04,105.03,2023-01-17 12:00:00,2744.0
,107.78,110.99,107.33,108.23,2023-01-17 13:00:00,8541.0
,110.19,111.44,109.1,110.49,2023-01-17 15:00:00,7245.0
,105.4,106.37,105.1,105.62,2023-01-17 17:00:00,4188.0
,104.56,105.63,102.38,103.73,2023-01-17 20:00:00,5868.0
,105.86,107.85,104.71,106.42,2023-01-17 21:00:00,2545.0
,103.6,106.33,103.6,103.77,2023-01-17 22:00:00,5792.0
,104.62,105.3,104.48,104.71,2023-01-18 01:00:00,5570.0
,103.72,104.88,102.59,104.16,2023-01-18 03:00:00,1089.0
,100.54,100.82,98.77,100.73,2023-01-18 04:00:00,8589.0
,103.11,103.51,100.96,103.01,2023-01-18 05:00:00,8124.0
,105.41,106.05,105.19,106.04,2023-01-18 08:00:00,4901.0
,105.66,106.18,104.52,105.29,2023-01-18 09:00:00,4154.0
,108.29,110.68,106.9,108.82,2023-01-18 11:00:00,1075.0
,112.76,113.49,111.47,112.64,2023-01-18 12:00:00,8240.0
,116.14,116.67,114.44,116.54,2023-01-18 14:00:00,8227.0
,118.39,119.33,117.04,118.43,2023-01-18 15:00:00,7040.0
,119.92,121.6,119.08,119.65,2023-01-18 16:00:00,9013.0
,123.2,123.79,122.76,123.34,2023-01-18 17:00:00,7828.0
,120.82,122.88,119.53,120.94,2023-01-18 18:00:00,6691.0
,125.08,126.14,124.26,124.39,2023-01-18 20:00:00,2934.0
,120.68,121.62,119.65,120.58,2023-01-18 21:00:00,5563.0
,117.82,118.89,116.03,118.12,2023-01-18 22:00:00,8166.0
,113.01,114.18,111.97,112.39,2023-01-18 23:00:00,3376.0
,114.02,115.04,112.86,114.42,2023-01-19 01:00:00,6357.0
,117.45,118.44,116.0,117.77,2023-01-19 02:00:00,7847.0
,121.45,121.87,119.55,121.51,2023-01-19 04:00:00,3907.0
,118.1,118.41,117.31,117.93,2023-01-19 05:00:00,9965.0
,114.07,114.46,113.71,114.34,2023-01-19 06:00:00,1605.0
,113.95,115.7,112.62,113.49,2023-01-19 07:00:00,8259.0
,114.82,115.99,114.54,114.8,2023-01-19 08:00:00,8053.0
,110.0,110.69,108.54,110.22,2023-01-19 10:00:00,6070.0
,109.81,111.01,108.75,109.99,2023-01-19 11:00:00,6282.0
,108.37,110.07,106.91,108.08,2023-01-19 13:00:00,6371.0
,109.17,109.57,106.88,109.51,2023-01-19 14:00:00,6338.0
,106.02,107.14,104.45,107.06,2023-01-19 16:00:00,7274.0
,103.64,104.92,101.89,103.93,2023-01-19 18:00:00,5096.0
,105.62,106.55,104.61,105.87,2023-01-19 19:00:00,2527.0
,103.54,105.15,102.65,103.75,2023-01-19 20:00:00,9648.0
,103.47,103.72,102.28,103.67,2023-01-19 22:00:00,6248.0
,99.51,100.26,99.18,99.91,2023-01-20 01:00:00,2901.0
,98.41,99.03,97.62,98.85,2023-01-20 02:00:00,9975.0
,96.05,96.66,95.77,96.09,2023-01-20 03:00:00,5185.0
,99.82,100.34,99.63,99.72,2023-01-20 04:00:00,1639.0
,99.9,100.64,99.24,99.54,2023-01-20 05:00:00,5221.0
,98.5,98.98,98.22,98.37,2023-01-20 06:00:00,9757.0
,98.92,99.16,97.23,98.69,2023-01-20 07:00:00,8184.0
,98.7,99.88,97.67,98.46,2023-01-20 08:00:00,3308.0
,98.26,98.61,96.91,97.7,2023-01-20 09:00:00,1563.0
,99.47,100.06,98.91,99.26,2023-01-20 10:00:00,8781.0
,100.97,101.91,99.04,100.9,2023-01-20 11:00:00,6070.0
,99.9,100.26,99.6,99.99,2023-01-20 12:00:00,2296.0
,98.75,101.41,97.34,99.14,2023-01-20 13:00:00,5390.0
,93.69,94.2,92.58,92.6,2023-01-20 15:00:00,7525.0
,90.85,92.51,90.11,91.07,2023-01-20 16:00:00,3824.0
,93.33,93.68,92.19,93.4,2023-01-20 17:00:00,9905.0
,96.4,96.67,95.59,96.38,2023-01-20 18:00:00,7674.0
,95.92,97.27,92.73,95.22,2023-01-20 19:00:00,8544.0
,97.63,98.54,97.15,97.8,2023-01-20 21:00:00,2767.0
,103.64,105.62,101.96,104.79,2023-01-20 22:00:00,3068.0
,105.69,105.92,104.53,105.38,2023-01-21 00:00:00,2968.0
,103.67,104.54,103.22,103.45,2023-01-21 01:00:00,3571.0
,100.34,101.45,100.12,100.95,2023-01-21 02:00:00,4306.0
,96.41,97.06,96.06,96.66,2023-01-21 05:00:00,3369.0
,95.16,95.67,93.99,94.86,2023-01-21 06:00:00,5124.0
,93.1,93.53,92.43,92.98,2023-01-21 07:00:00,5375.0
,96.24,97.14,95.6,96.38,2023-01-21 08:00:00,5212.0
,97.94,98.12,96.38,97.84,2023-01-21 09:00:00,2390.0
,97.92,100.61,97.43,97.67,2023-01-21 10:00:00,8447.0
,100.82,102.22,100.22,100.26,2023-01-21 11:00:00,5595.0
,100.98,101.75,100.76,101.23,2023-01-21 12:00:00,1452.0
,102.26,102.56,101.97,102.24,2023-01-21 14:00:00,3137.0
,101.22,101.64,100.08,100.99,2023-01-21 16:00:00,7756.0
,100.83,102.1,100.51,100.61,2023-01-21 17:00:00,3132.0
,99.07,99.75,97.24,98.98,2023-01-21 18:00:00,1595.0
,96.33,96.97,94.85,96.39,2023-01-21 19:00:00,3109.0
,98.11,98.3,98.05,98.16,2023-01-21 20:00:00,9398.0
,99.01,99.87,98.56,98.57,2023-01-21 22:00:00,3534.0
,100.12,101.08,99.13,100.64,2023-01-21 23:00:00,6604.0
,96.7,97.01,95.59,96.74,2023-01-22 02:00:00,3219.0
,95.03,97.87,93.06,94.85,2023-01-22 03:00:00,7760.0
,95.12,95.56,93.67,94.67,2023-01-22 04:00:00,4621.0
,93.54,95.17,93.29,93.82,2023-01-22 05:00:00,7219.0
,94.05,94.82,93.47,93.8,2023-01-22 06:00:00,4869.0
,93.95,94.94,93.74,94.76,2023-01-22 07:00:00,3591.0
,90.75,91.89,89.98,90.99,2023-01-22 10:00:00,8388.0
,93.04,94.58,92.15,92.98,2023-01-22 12:00:00,6191.0
,91.22,91.31,90.28,91.18,2023-01-22 13:00:00,9825.0
,91.4,92.79,90.85,91.44,2023-01-22 14:00:00,5790.0
,89.68,91.39,88.91,89.49,2023-01-22 16:00:00,3038.0
,90.65,92.36,89.37,90.95,2023-01-22 17:00:00,6198.0
,89.45,90.42,89.03,89.41,2023-01-22 18:00:00,4157.0
,90.47,91.67,89.43,90.24,2023-01-22 19:00:00,3953.0
,89.09,90.44,86.57,88.89,2023-01-22 20:00:00,4428.0
,85.88,86.35,85.46,86.07,2023-01-22 21:00:00,4461.0
,83.08,84.63,82.76,83.16,2023-01-22 22:00:00,5784.0
,83.59,83.97,82.77,83.62,2023-01-23 00:00:00,7432.0
,80.26,80.6,79.3,79.71,2023-01-23 04:00:00,1952.0
,78.32,78.87,77.48,77.62,2023-01-23 05:00:00,7082.0
,77.37,77.67,76.44,77.26,2023-01-23 07:00:00,8913.0
,76.04,77.19,75.79,76.7,2023-01-23 08:00:00,9623.0
,75.45,75.47,75.19,75.36,2023-01-23 09:00:00,9408.0
,76.97,77.14,76.44,76.48,2023-01-23 10:00:00,7771.0
,76.08,77.38,74.57,76.22,2023-01-23 11:00:00,4856.0
,77.35,77.95,76.93,77.44,2023-01-23 12:00:00,5862.0
,76.41,76.55,76.17,76.39,2023-01-23 14:00:00,5626.0
,73.53,74.47,72.54,73.36,2023-01-23 17:00:00,3393.0
,74.38,75.61,73.59,74.11,2023-01-23 18:00:00,9446.0
,74.63,74.97,73.23,74.2,2023-01-23 20:00:00,2538.0
,73.73,73.94,72.63,73.55,2023-01-23 21:00:00,9081.0
,73.63,74.84,73.35,73.44,2023-01-23 23:00:00,8815.0
,75.73,76.73,75.59,75.74,2023-01-24 01:00:00,8086.0
,75.61,76.74,74.3,75.74,2023-01-24 03:00:00,7384.0
,74.88,75.23,74.67,75.19,2023-01-24 04:00:00,1455.0
,74.23,75.81,73.33,74.13,2023-01-24 05:00:00,8250.0
,74.81,75.34,74.28,74.77,2023-01-24 06:00:00,4037.0
,74.18,74.85,73.68,73.9,2023-01-24 07:00:00,1461.0
